Time,Voltage
0.4818948189481895,2.507396032670562
0.4819048190481905,2.4724511062128407
0.48191481914819145,2.4929326387223183
0.48192481924819247,2.5798351746482595
0.4819348193481935,2.4942511660677678
0.48194481944819445,2.637096330805656
0.48195481954819547,2.651972721187949
0.4819648196481965,2.4648522747769994
0.48197481974819745,2.6219409031702314
0.48198481984819846,2.575137811857319
0.4819948199481995,2.7304581870250875
0.4820048200482005,2.7898526550786706
0.48201482014820146,2.5645849972300527
0.4820248202482025,2.699412072867133
0.4820348203482035,2.6101071599896355
0.48204482044820446,2.824889140599739
0.4820548205482055,2.6862437590452815
0.4820648206482065,2.54347292067587
0.48207482074820746,2.823663932310684
0.4820848208482085,2.649717286670025
0.4820948209482095,2.754652527983186
0.48210482104821045,2.724543713502706
0.48211482114821147,2.816052427573398
0.4821248212482125,2.750567581418644
0.48213482134821345,2.687493457262104
0.48214482144821447,2.649039930469264
0.4821548215482155,2.8093453213098196
0.48216482164821645,2.70244449760757
0.48217482174821746,2.6398847285920843
0.4821848218482185,2.765837544589939
0.4821948219482195,2.7599369732702326
0.48220482204822046,2.7086566836019594
0.4822148221482215,2.7206989889341826
0.4822248222482225,2.7882234522540537
0.48223482234822346,2.790493064191339
0.4822448224482245,2.9422024017532635
0.4822548225482255,2.73220136162243
0.48226482264822645,2.9316470554637712
0.48227482274822747,2.923782509146834
0.4822848228482285,2.885942846166014
0.48229482294822945,3.0242029083266257
0.48230482304823047,2.8061044670895696
0.4823148231482315,2.7951606284715265
0.48232482324823245,2.8749583082772507
0.48233482334823347,2.7403850659688294
0.4823448234482345,2.8613971605391466
0.4823548235482355,2.9838156695626648
0.48236482364823646,2.8006587583829985
0.4823748237482375,2.866714263748748
0.4823848238482385,2.882627149117944
0.48239482394823946,2.752753859023002
0.4824048240482405,2.9210438716653933
0.4824148241482415,2.836814584277072
0.48242482424824246,2.7813300633192672
0.4824348243482435,3.0045794169812754
0.4824448244482445,3.0964868832051757
0.48245482454824545,2.9008279273580104
0.48246482464824647,2.860991286433119
0.4824748247482475,2.763131529599377
0.48248482484824845,2.8572468595327143
0.48249482494824947,2.978569863692275
0.4825048250482505,3.0121354253360177
0.48251482514825145,2.907290856451913
0.48252482524825246,3.134843038839337
0.4825348253482535,2.898048250562949
0.4825448254482545,3.007695037716527
0.48255482554825546,3.050384602291947
0.4825648256482565,3.0596259104481427
0.4825748257482575,2.881523515020074
0.48258482584825846,2.8368317570269035
0.4825948259482595,2.8573450909094222
0.4826048260482605,3.092214580679208
0.48261482614826146,2.9513606850210996
0.4826248262482625,2.879532460699818
0.4826348263482635,2.9518005926355335
0.48264482644826445,3.0799084419657157
0.48265482654826547,2.851064236398865
0.4826648266482665,3.0066474840523227
0.48267482674826745,3.02674591853764
0.48268482684826847,2.9888815044518133
0.4826948269482695,2.9273165518698963
0.4827048270482705,2.8198296354465713
0.48271482714827146,2.845093846371796
0.4827248272482725,2.986989433542145
0.4827348273482735,3.075823594000838
0.48274482744827446,2.8013119046725503
0.4827548275482755,3.0996379342075593
0.4827648276482765,3.015306322167838
0.48277482774827746,2.8895690531932234
0.4827848278482785,2.946642884590407
0.4827948279482795,3.0365764294980404
0.48280482804828045,2.8468604796695836
0.48281482814828147,2.9090825775610996
0.4828248282482825,2.798140192575642
0.48283482834828345,3.0347901413793963
0.48284482844828447,3.053951652574929
0.4828548285482855,2.8406483935934492
0.48286482864828645,3.00614710220769
0.48287482874828747,2.9872264978519643
0.4828848288482885,2.9576493628362344
0.4828948289482895,2.7538777295480283
0.48290482904829046,3.0723920346955036
0.4829148291482915,2.738757182694244
0.4829248292482925,2.894532838932955
0.48293482934829346,3.104930979950754
0.4829448294482945,2.9642027290623454
0.4829548295482955,3.0012910295838986
0.48296482964829646,2.9179988669992345
0.4829748297482975,3.0161024686316065
0.4829848298482985,3.028076126509037
0.48299482994829945,3.045690611417323
0.48300483004830047,2.932222774205307
0.4830148301483015,2.9790728797054387
0.48302483024830245,2.8923111965735484
0.48303483034830347,2.9610672675953063
0.4830448304483045,2.9209864462492003
0.48305483054830545,2.860286917759087
0.48306483064830646,3.037425046774918
0.4830748307483075,2.802484082691701
0.4830848308483085,3.105927625009966
0.48309483094830946,2.9327719061953736
0.4831048310483105,3.176257393406089
0.4831148311483115,2.8995466201835693
0.48312483124831246,3.135107162508613
0.4831348313483135,2.8464669500587654
0.4831448314483145,2.996194372780158
0.48315483154831546,3.145799173720694
0.4831648316483165,3.0904181349510362
0.4831748317483175,2.836399583049086
0.48318483184831845,3.0922875817311777
0.48319483194831947,3.0492292920153847
0.4832048320483205,2.9620728879565865
0.48321483214832145,2.946057558925336
0.48322483224832247,3.1189928384268244
0.4832348323483235,3.158340322777334
0.4832448324483245,2.8176311796864746
0.48325483254832546,3.000296109876454
0.4832648326483265,2.96835022768658
0.4832748327483275,3.0217635248825854
0.48328483284832846,3.0688092664701796
0.4832948329483295,3.078172263019005
0.4833048330483305,3.0354369865267565
0.48331483314833146,2.936020026580481
0.4833248332483325,3.0624443239194328
0.4833348333483335,2.941581240296075
0.48334483344833445,2.83581470749702
0.48335483354833547,3.181887786965749
0.4833648336483365,2.8765480859956756
0.48337483374833745,3.0537359757336997
0.48338483384833847,2.9563340063645893
0.4833948339483395,2.953608834055818
0.48340483404834045,3.0162903865957027
0.48341483414834147,2.9143931967435717
0.4834248342483425,2.9374024070580815
0.4834348343483435,3.1544004101238228
0.48344483444834446,3.2049471336634756
0.4834548345483455,3.1605859343729503
0.4834648346483465,3.0002172489675716
0.48347483474834746,2.9014835114819126
0.4834848348483485,2.9683584732071853
0.4834948349483495,3.2083354431655615
0.48350483504835046,2.897650499019705
0.4835148351483515,2.8891749116101253
0.4835248352483525,2.940414292445014
0.48353483534835345,3.2812707308183264
0.48354483544835447,3.09583968755839
0.4835548355483555,3.049348280542108
0.48356483564835645,3.0453021291337206
0.48357483574835747,3.0056011174651567
0.4835848358483585,3.1985266881923153
0.4835948359483595,3.060645124298712
0.48360483604836046,2.9401963819067762
0.4836148361483615,2.979702412282417
0.4836248362483625,3.066743055942831
0.48363483634836346,3.0092204627983117
0.4836448364483645,3.082290542673115
0.4836548365483655,2.880715902994041
0.48366483664836646,3.023377228820567
0.4836748367483675,2.9997459064339878
0.4836848368483685,3.088446146037879
0.48369483694836946,3.2213666638716525
0.4837048370483705,3.0658529475655034
0.4837148371483715,3.046848984818615
0.48372483724837245,3.191606794723577
0.48373483734837347,3.179116759131954
0.4837448374483745,3.0047196925303665
0.48375483754837545,3.0939357089657165
0.48376483764837647,3.2426194693634502
0.4837748377483775,3.2135825833595595
0.4837848378483785,3.067168578748837
0.48379483794837946,3.199131027316507
0.4838048380483805,3.209249041215721
0.4838148381483815,3.0606100890474015
0.48382483824838246,2.9514094274274947
0.4838348383483835,3.0929511844835442
0.4838448384483845,3.114540244222304
0.48385483854838546,3.1230319010566983
0.4838648386483865,3.0550455922368758
0.4838748387483875,3.2683235441895646
0.48388483884838845,3.0455408576314813
0.48389483894838947,3.316183553769296
0.4839048390483905,3.057646301597616
0.48391483914839145,3.1449432620057176
0.48392483924839247,3.1531402769418126
0.4839348393483935,3.0589614874166586
0.48394483944839445,3.3745287357758813
0.48395483954839547,3.041283976504548
0.4839648396483965,3.0510778983229003
0.4839748397483975,3.165401448098993
0.48398483984839846,3.2140855322603126
0.4839948399483995,3.198610578646962
0.4840048400484005,3.2776104749333066
0.48401484014840146,3.216023540096616
0.4840248402484025,3.1860152773615105
0.4840348403484035,3.196021118280637
0.48404484044840446,3.276398190676209
0.4840548405484055,3.158853375989871
0.4840648406484065,3.276715027148111
0.48407484074840745,3.390239593004883
0.48408484084840847,3.362711397567146
0.4840948409484095,3.286933163280805
0.48410484104841045,3.1484938128495807
0.48411484114841147,3.1622551096915528
0.4841248412484125,3.396799668412796
0.4841348413484135,3.2602080039476733
0.48414484144841446,3.3947094193884078
0.4841548415484155,3.138247213269393
0.4841648416484165,3.3070181158165544
0.48417484174841746,3.1609805051947752
0.4841848418484185,3.354057559099011
0.4841948419484195,3.302154999366908
0.48420484204842046,3.4277890042476598
0.4842148421484215,3.3696525040498093
0.4842248422484225,3.2975523549677725
0.48423484234842346,3.316894413904169
0.4842448424484245,3.1389858806864357
0.4842548425484255,3.4444660191022995
0.48426484264842645,3.33008990156723
0.48427484274842747,3.2561757594278746
0.4842848428484285,3.3753410053312396
0.48429484294842945,3.2299387426584887
0.48430484304843047,3.3283811170360953
0.4843148431484315,3.1570484513826287
0.4843248432484325,3.4182616612173646
0.48433484334843346,3.2477710716479113
0.4843448434484345,3.4374643655530033
0.4843548435484355,3.3407723172514476
0.48436484364843646,3.3496794581085108
0.4843748437484375,3.344874077417748
0.4843848438484385,3.3670692350880347
0.48439484394843946,3.4270234152848285
0.4844048440484405,3.439590175957444
0.4844148441484415,3.439702433668454
0.48442484424844245,3.2369185662646967
0.48443484434844347,3.3522992957077475
0.4844448444484445,3.313389796263582
0.48445484454844545,3.3883584412329095
0.48446484464844647,3.3711784789207555
0.4844748447484475,3.330711575798614
0.4844848448484485,3.1376699847231855
0.48449484494844947,3.3472848212854163
0.4845048450484505,3.382377726440163
0.4845148451484515,3.4841600271092483
0.48452484524845246,3.5381856116063797
0.4845348453484535,3.393694210186029
0.4845448454484545,3.4539529193204452
0.48455484554845546,3.4178214141896706
0.4845648456484565,3.26505107804206
0.4845748457484575,3.430852381336328
0.48458484584845846,3.5032965610427325
0.4845948459484595,3.442452990999265
0.4846048460484605,3.5103935532826616
0.48461484614846145,3.19696164758506
0.48462484624846247,3.2181758987382207
0.4846348463484635,3.3126548471774613
0.48464484644846445,3.319000794409515
0.48465484654846547,3.5228267224996603
0.4846648466484665,3.261298750570071
0.4846748467484675,3.472018294370315
0.48468484684846846,3.3233207307322603
0.4846948469484695,3.423102572169719
0.4847048470484705,3.3352683676680055
0.48471484714847146,3.352741558193374
0.4847248472484725,3.5091624550756144
0.4847348473484735,3.334566397131771
0.48474484744847446,3.3995087977736573
0.4847548475484755,3.363442834221444
0.4847648476484765,3.463587028510042
0.48477484774847746,3.362215321222815
0.4847848478484785,3.080047807313143
0.4847948479484795,3.2459572792977345
0.48480484804848045,3.4063411100461884
0.48481484814848147,3.3315840123428515
0.4848248482484825,3.4770323807532355
0.48483484834848345,3.3349352500863545
0.48484484844848447,3.358687766347688
0.4848548485484855,3.4946936287260915
0.4848648486484865,3.3272901913496007
0.48487484874848746,3.2799185658112684
0.4848848488484885,3.3547041836908185
0.4848948489484895,3.4470905020301297
0.48490484904849046,3.3030653070929943
0.4849148491484915,3.3159080548571698
0.4849248492484925,3.2458405384683657
0.48493484934849346,3.2374062209128924
0.4849448494484945,3.5065323606824728
0.4849548495484955,3.332974770216048
0.48496484964849645,3.319236669179494
0.48497484974849747,3.3134133998608792
0.4849848498484985,3.2560223076560186
0.48499484994849945,3.336952701138703
0.48500485004850047,3.438978726428702
0.4850148501485015,3.4126408361759757
0.4850248502485025,3.1901357711797402
0.48503485034850347,3.445847059585137
0.4850448504485045,3.1906983725269527
0.4850548505485055,3.0867962385919094
0.48506485064850646,3.365076777515918
0.4850748507485075,3.3910339983504683
0.4850848508485085,3.1817808192468937
0.48509485094850946,3.346590865223225
0.4851048510485105,3.3796537858753943
0.4851148511485115,3.2656367158532897
0.48512485124851246,3.318645504762514
0.4851348513485135,3.3990206684982227
0.4851448514485145,3.4196631863393305
0.48515485154851545,3.1869394075155886
0.48516485164851647,3.287975256785259
0.4851748517485175,3.0554164297171744
0.48518485184851845,3.1846148156895846
0.48519485194851947,3.188671241793895
0.4852048520485205,3.266097212394494
0.4852148521485215,3.1923227476820704
0.48522485224852246,3.150405020551409
0.4852348523485235,3.3452213386697385
0.4852448524485245,3.3980910291897035
0.48525485254852546,3.250650100982906
0.4852648526485265,3.3355483532625114
0.4852748527485275,3.182386887633216
0.48528485284852846,3.2201858108364685
0.4852948529485295,3.418176517924455
0.4853048530485305,3.282721608270913
0.48531485314853146,3.0815043407946865
0.4853248532485325,3.149529345556431
0.4853348533485335,3.354533118503013
0.48534485344853445,3.112535385181251
0.48535485354853547,3.145923521987181
0.4853648536485365,3.3999707367173655
0.4853748537485375,3.1106337882652664
0.48538485384853847,3.210370475644623
0.4853948539485395,3.2078223866323485
0.4854048540485405,3.2411823652362917
0.48541485414854146,2.9412897229063315
0.4854248542485425,3.2781590638621805
0.4854348543485435,3.2167591225199246
0.48544485444854446,3.1985945823002275
0.4854548545485455,3.1440356602736865
0.4854648546485465,3.147887485656982
0.48547485474854746,3.2664681295717806
0.4854848548485485,3.206330329851038
0.4854948549485495,2.988455232329963
0.48550485504855045,3.202052388781003
0.48551485514855147,3.109005455880046
0.4855248552485525,3.0679531596802128
0.48553485534855345,3.1246627013014328
0.48554485544855447,3.162025906553272
0.4855548555485555,3.1850174797222177
0.4855648556485565,3.319168976847135
0.48557485574855747,3.215556857424541
0.4855848558485585,2.996693455446087
0.4855948559485595,3.1972599145622107
0.48560485604856046,3.1712344712047744
0.4856148561485615,3.170463622170503
0.4856248562485625,3.1791069941202146
0.48563485634856346,3.1865874998563943
0.4856448564485645,3.2869159441764704
0.4856548565485655,3.135675484862399
0.48566485664856646,3.2225609579692156
0.4856748567485675,3.4994302222544835
0.4856848568485685,3.311767406838349
0.48569485694856945,3.406705583175105
0.48570485704857047,3.104887736119474
0.4857148571485715,3.2701530109379835
0.48572485724857245,3.1049114807856077
0.48573485734857347,3.353518735163135
0.4857448574485745,3.2179703345115565
0.4857548575485755,3.1446209430933845
0.48576485764857646,3.124293248428189
